PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
20956,Married,UNDER GRADUATE,39,M,55000,186,0.667,0,0.0,0,0,ConsumerLoan,681
25065,Married,SSC,33,M,38000,124,1.0,0,0.0,0,0,ConsumerLoan,671
39030,Single,OTHERS,24,M,15000,47,1.0,0,0.0,0,0,others,703
23307,Married,UNDER GRADUATE,43,M,20000,36,0.0,0,0.0,0,0,ConsumerLoan,662
45674,Single,SSC,32,M,18000,18,0.0,0,0.333,0,0,PL,688
50127,Single,GRADUATE,37,M,18000,17,0.333,0,0.0,0,0,ConsumerLoan,662
50953,Married,12TH,28,M,20000,66,1.0,0,0.0,1,0,ConsumerLoan,680
30092,Married,SSC,31,M,20000,64,1.0,0,0.0,0,0,ConsumerLoan,663
28736,Married,GRADUATE,60,M,30000,101,1.0,0,0.0,1,0,HL,683
27577,Married,SSC,26,F,25000,58,1.0,0,0.0,0,1,others,678
29850,Married,12TH,30,M,18100,75,0.667,0,1.0,0,0,PL,668
6207,Married,UNDER GRADUATE,43,F,11000,57,0.0,0,0.0,0,0,AL,695
48596,Married,UNDER GRADUATE,27,M,40000,85,0.0,0,0.333,0,0,ConsumerLoan,654
46577,Single,OTHERS,32,M,12500,127,1.0,0,0.0,0,0,ConsumerLoan,665
11852,Married,12TH,38,M,32000,126,0.667,0,0.0,0,0,ConsumerLoan,683
28701,Married,GRADUATE,33,M,16500,100,1.0,0,0.0,1,0,others,672
46200,Married,GRADUATE,34,M,15000,68,0.279,1,0.25,1,0,ConsumerLoan,687
2924,Married,SSC,35,M,14500,78,0.25,0,0.0,1,0,others,679
49952,Married,SSC,52,M,43500,329,0.0,0,0.0,0,0,others,685
35239,Married,SSC,40,M,10000,126,0.071,0,0.0,1,0,ConsumerLoan,713
28452,Married,POST-GRADUATE,35,M,15000,130,0.0,0,0.0,1,0,others,671
8308,Married,SSC,33,M,17000,42,1.0,0,0.0,1,0,ConsumerLoan,657
45392,Married,SSC,32,M,25000,113,1.0,0,0.0,0,0,others,685
7416,Married,UNDER GRADUATE,36,M,40000,71,0.5,1,1.0,0,0,ConsumerLoan,651
23489,Married,GRADUATE,34,F,13000,47,1.0,0,0.0,0,1,HL,682
20563,Married,12TH,31,M,22000,50,0.333,0,1.0,1,0,PL,666
830,Married,12TH,29,M,20000,75,1.0,0,1.0,0,0,PL,663
45291,Single,GRADUATE,26,F,18500,80,1.0,0,0.0,0,0,others,688
3903,Married,SSC,30,F,14000,37,0.125,0,0.0,1,0,others,690
26059,Single,12TH,25,M,25000,118,1.0,0,0.0,0,0,ConsumerLoan,656
8170,Married,12TH,35,M,37000,121,0.6,0,0.0,0,0,ConsumerLoan,707
42226,Single,GRADUATE,28,M,18000,27,0.5,1,0.5,0,0,ConsumerLoan,649
41539,Married,UNDER GRADUATE,31,M,32800,191,0.222,0,0.0,1,0,others,703
15489,Single,OTHERS,28,M,15000,61,0.0,0,0.0,0,0,others,670
24623,Married,12TH,43,M,28000,125,1.0,0,0.0,1,0,AL,675
20098,Married,12TH,37,M,32000,220,0.0,0,0.0,0,0,others,679
15097,Single,12TH,22,M,28000,89,0.077,0,0.0,1,0,others,666
24139,Single,GRADUATE,24,F,24500,64,1.0,1,0.0,0,0,others,672
49246,Married,12TH,33,F,12000,70,0.667,0,0.0,0,0,ConsumerLoan,662
34466,Married,GRADUATE,39,M,21000,60,0.5,1,0.0,0,0,ConsumerLoan,720
40669,Married,12TH,30,M,19000,107,1.0,0,0.0,0,0,others,689
25767,Married,GRADUATE,27,F,15350,31,0.5,0,1.0,0,0,ConsumerLoan,644
49149,Married,UNDER GRADUATE,36,M,20000,190,0.0,0,0.0,0,0,CC,687
50775,Single,12TH,31,M,16000,55,0.5,0,0.0,1,0,ConsumerLoan,679
936,Married,UNDER GRADUATE,33,M,17000,96,1.0,0,0.0,0,0,others,690
47799,Married,GRADUATE,46,M,20000,98,0.5,0,0.0,0,0,others,663
7467,Married,SSC,28,M,30000,97,1.0,0,0.0,0,0,ConsumerLoan,679
3328,Married,GRADUATE,30,M,24365,114,1.0,0,0.0,0,0,others,693
34142,Married,GRADUATE,23,F,25000,45,1.0,0,0.0,0,0,ConsumerLoan,684
12761,Married,GRADUATE,40,M,25000,66,0.111,1,0.0,1,0,others,667
26122,Single,GRADUATE,21,M,16500,15,0.0,1,1.0,0,0,ConsumerLoan,653
21702,Married,GRADUATE,29,M,22000,91,0.222,0,0.0,1,0,ConsumerLoan,687
25677,Married,GRADUATE,27,M,43000,103,0.25,0,0.0,0,0,others,677
37702,Married,SSC,32,M,15000,94,0.3,1,0.5,1,0,PL,670
45353,Married,UNDER GRADUATE,40,M,29500,77,0.476,0,0.0,1,0,others,714
15722,Married,12TH,36,F,25000,64,1.0,0,0.0,0,0,ConsumerLoan,682
17174,Married,POST-GRADUATE,33,F,15000,108,0.364,1,0.0,0,0,PL,693
37766,Married,GRADUATE,40,M,14000,144,0.0,0,0.0,0,0,others,692
18623,Single,GRADUATE,26,M,15000,60,0.333,0,0.0,0,0,ConsumerLoan,690
6817,Married,SSC,55,F,30000,246,1.0,0,0.0,0,0,others,657
26470,Married,UNDER GRADUATE,31,M,21000,72,0.429,0,0.0,1,0,others,696
7102,Married,GRADUATE,27,M,12000,29,0.286,1,1.0,1,0,ConsumerLoan,669
28886,Married,12TH,49,M,22000,62,1.0,0,0.0,0,0,ConsumerLoan,658
50181,Married,GRADUATE,33,M,25000,148,0.0,0,0.0,0,0,CC,695
12437,Single,GRADUATE,35,M,10000,113,0.5,0,0.0,1,0,ConsumerLoan,684
30415,Married,SSC,57,F,21000,30,0.0,1,0.0,0,0,ConsumerLoan,682
50801,Single,SSC,31,M,50000,74,0.667,0,0.0,1,0,ConsumerLoan,680
13021,Married,OTHERS,32,M,36,45,0.857,0,0.0,0,0,ConsumerLoan,652
23808,Married,GRADUATE,44,M,40000,147,1.0,0,0.0,0,0,ConsumerLoan,666
38331,Married,UNDER GRADUATE,34,M,26500,76,0.23,0,1.0,1,0,others,728
21532,Married,GRADUATE,55,M,25000,71,0.545,1,0.167,0,0,others,712
11427,Married,UNDER GRADUATE,48,M,20000,190,0.5,1,0.0,0,0,others,686
41338,Single,12TH,25,M,16000,25,0.667,0,0.0,0,0,others,680
11781,Married,GRADUATE,33,M,33990,154,1.0,0,0.0,0,0,others,714
33092,Married,GRADUATE,29,M,35000,45,0.857,1,1.0,0,0,ConsumerLoan,663
3219,Single,GRADUATE,26,M,30000,38,1.0,0,0.0,0,0,others,694
16555,Single,GRADUATE,22,M,20000,69,1.0,0,0.0,0,0,PL,682
1030,Married,SSC,43,M,18000,201,0.75,0,0.0,0,0,ConsumerLoan,673
51121,Married,UNDER GRADUATE,29,M,19000,48,1.0,0,0.0,1,0,others,691
34626,Married,12TH,31,F,20000,64,1.0,0,0.0,1,0,ConsumerLoan,691
19185,Married,UNDER GRADUATE,31,M,78000,80,0.25,1,0.0,1,0,PL,694
7255,Married,GRADUATE,47,M,45000,130,0.5,0,0.0,0,1,others,685
678,Single,12TH,22,M,11000,53,0.0,0,0.0,0,0,ConsumerLoan,676
1346,Married,SSC,34,M,32569,243,1.0,1,0.0,0,0,ConsumerLoan,678
35104,Married,12TH,32,F,37000,119,1.0,0,0.0,0,0,ConsumerLoan,655
31933,Married,OTHERS,28,M,25000,107,0.0,0,0.0,0,0,others,680
3524,Married,GRADUATE,23,M,68000,77,1.0,0,0.0,0,0,ConsumerLoan,684
31432,Married,GRADUATE,39,M,13000,101,0.0,0,0.0,0,0,others,708
38008,Married,UNDER GRADUATE,32,M,32000,57,0.8,0,0.0,0,0,ConsumerLoan,694
19105,Married,GRADUATE,32,M,15000,80,0.0,0,0.0,0,0,others,694
6357,Married,GRADUATE,28,M,7000,89,1.0,0,0.0,0,0,others,689
35932,Single,GRADUATE,25,M,20000,40,0.0,0,0.0,0,0,others,692
25973,Married,UNDER GRADUATE,26,M,10000,21,0.0,0,0.0,1,0,ConsumerLoan,658
42095,Married,UNDER GRADUATE,31,M,30000,83,0.156,1,0.0,1,0,others,678
8630,Married,GRADUATE,34,M,30000,32,0.135,1,0.0,1,0,ConsumerLoan,692
39686,Married,POST-GRADUATE,46,M,12000,98,1.0,0,0.0,0,0,ConsumerLoan,669
31496,Married,GRADUATE,25,M,17000,25,0.0,0,0.0,0,0,CC,647
3096,Single,UNDER GRADUATE,27,M,13000,122,0.5,0,0.0,0,0,others,675
36745,Married,GRADUATE,29,M,15000,42,1.0,0,0.0,0,0,ConsumerLoan,663
46820,Married,GRADUATE,26,M,15000,83,1.0,0,0.0,0,0,AL,669
13453,Married,GRADUATE,26,M,25000,35,0.75,1,0.0,0,0,others,698
6863,Married,12TH,25,M,32000,126,1.0,0,0.0,0,0,others,673
5570,Married,SSC,42,M,35000,369,0.75,0,0.0,0,0,ConsumerLoan,693
51198,Married,12TH,24,M,15500,24,0.5,0,0.0,0,1,ConsumerLoan,681
24434,Married,SSC,36,M,20000,28,0.25,0,0.0,1,0,ConsumerLoan,705
30731,Single,GRADUATE,36,M,25000,126,0.0,0,0.0,0,0,others,677
37097,Married,GRADUATE,33,M,14000,68,0.0,0,0.0,0,0,ConsumerLoan,665
14359,Single,OTHERS,21,M,16000,40,1.0,0,0.0,0,0,ConsumerLoan,669
51047,Married,GRADUATE,43,M,19000,150,0.21,0,0.0,1,1,others,701
27085,Single,12TH,28,M,11,131,0.857,0,0.0,0,0,ConsumerLoan,671
45316,Married,12TH,49,M,78000,305,1.0,0,0.0,0,0,AL,673
31070,Married,12TH,28,M,38000,249,1.0,0,1.0,0,0,PL,659
44763,Single,12TH,24,M,24000,44,1.0,0,1.0,0,0,PL,644
3509,Married,GRADUATE,38,M,15000,190,0.0,0,0.0,1,0,others,694
42258,Married,OTHERS,34,F,15000,25,1.0,0,0.0,0,0,ConsumerLoan,683
13524,Married,GRADUATE,31,M,20000,128,0.0,0,0.0,1,0,others,685
40955,Married,GRADUATE,29,M,22000,51,0.333,0,0.0,1,0,ConsumerLoan,677
3503,Married,12TH,42,F,19000,106,0.0,0,0.0,0,0,others,674
35674,Married,GRADUATE,29,M,47854,122,1.0,0,1.0,0,0,PL,684
48234,Married,OTHERS,42,M,15000,212,0.04,0,0.0,1,0,others,682
34115,Married,12TH,33,F,11111,131,1.0,0,0.0,0,0,others,679
43871,Single,GRADUATE,25,M,29000,57,1.0,0,1.0,0,0,PL,670
162,Married,12TH,38,M,20000,64,0.6,0,0.0,1,0,others,698
42302,Married,12TH,36,M,42000,102,0.5,1,0.0,0,0,PL,680
40305,Married,12TH,30,M,25000,78,1.0,0,0.0,0,0,others,708
45803,Married,OTHERS,30,M,20000,71,1.0,0,1.0,0,0,others,655
14671,Single,12TH,30,M,40000,239,1.0,0,0.0,0,0,others,693
32923,Married,12TH,32,M,23500,77,0.5,1,0.0,0,0,others,693
28378,Married,SSC,56,M,17300,252,0.1,0,0.0,0,0,others,689
20869,Married,12TH,49,M,25000,245,0.0,1,0.0,0,0,ConsumerLoan,681
34463,Married,GRADUATE,44,F,30000,65,0.273,1,0.0,1,0,ConsumerLoan,679
13135,Single,GRADUATE,27,M,30000,58,0.455,0,1.0,1,0,PL,661
7835,Married,GRADUATE,30,M,25000,42,1.0,0,0.0,0,0,ConsumerLoan,666
27894,Married,UNDER GRADUATE,30,M,33000,131,0.241,0,0.667,1,0,others,694
16949,Married,12TH,33,M,40000,122,0.4,0,1.0,0,0,others,677
1961,Married,SSC,28,M,30000,131,0.667,0,0.0,1,0,ConsumerLoan,664
27385,Married,POST-GRADUATE,51,M,20000,220,0.6,0,0.333,1,0,PL,657
13669,Married,12TH,34,M,19000,189,0.0,0,1.0,0,0,PL,683
13545,Single,12TH,29,M,12000,40,0.0,0,0.0,0,0,AL,689
10618,Married,SSC,46,M,27500,87,0.385,0,0.0,1,0,others,729
441,Single,POST-GRADUATE,24,F,15000,25,1.0,0,0.0,0,0,ConsumerLoan,688
30639,Married,SSC,38,M,32000,186,1.0,0,0.0,0,0,AL,695
19067,Single,GRADUATE,22,M,35000,63,0.0,0,0.0,1,0,ConsumerLoan,645
32986,Married,12TH,35,F,15000,41,0.25,0,0.0,0,0,CC,693
3480,Single,12TH,30,M,18000,30,1.0,0,0.0,0,0,ConsumerLoan,667
48623,Single,UNDER GRADUATE,25,M,30000,71,0.8,1,0.0,0,0,ConsumerLoan,662
5912,Married,GRADUATE,37,M,18000,189,0.409,1,0.0,1,1,others,713
14435,Single,UNDER GRADUATE,25,M,25000,64,0.5,0,0.0,0,0,others,709
14075,Married,GRADUATE,21,M,14000,62,0.833,0,1.0,0,0,ConsumerLoan,659
35986,Married,POST-GRADUATE,51,M,45000,302,0.5,1,0.0,0,0,PL,712
35119,Married,12TH,40,M,25000,305,0.2,0,0.0,1,0,others,702
5747,Married,SSC,32,M,29000,72,1.0,0,0.0,0,0,others,671
12359,Single,GRADUATE,25,M,20000,98,1.0,0,0.0,0,0,CC,703
15987,Married,12TH,52,M,45000,120,0.0,1,0.0,0,0,ConsumerLoan,740
39439,Married,12TH,33,M,25000,186,0.5,1,1.0,0,0,others,668
13507,Married,12TH,42,F,45000,121,0.2,0,0.0,1,0,ConsumerLoan,684
18315,Married,UNDER GRADUATE,36,M,25000,176,1.0,0,1.0,0,0,ConsumerLoan,629
32947,Married,SSC,48,M,20000,121,1.0,0,0.0,0,0,others,692
13378,Single,UNDER GRADUATE,27,M,45000,129,0.25,0,0.0,0,0,ConsumerLoan,716
10382,Married,12TH,29,M,23000,102,0.571,0,0.0,0,0,others,708
22940,Married,SSC,28,M,21000,182,0.429,0,0.0,1,0,AL,688
13299,Married,12TH,36,M,15000,27,0.0,0,0.545,0,0,PL,642
37816,Married,GRADUATE,25,M,49000,75,1.0,0,1.0,0,0,PL,676
30835,Married,12TH,25,M,40000,154,0.2,0,0.0,1,0,others,671
13918,Married,12TH,46,F,10000,125,1.0,0,0.0,0,0,ConsumerLoan,680
13729,Married,SSC,47,M,20000,242,0.625,1,0.0,0,0,AL,707
27003,Single,SSC,22,M,15500,57,0.5,0,1.0,0,0,PL,677
44632,Married,12TH,36,M,26000,186,0.111,0,0.0,1,1,HL,684
14481,Married,UNDER GRADUATE,40,M,15000,41,0.455,0,0.0,1,0,others,708
33059,Married,GRADUATE,27,M,32500,186,0.667,0,1.0,0,0,others,681
45294,Married,12TH,32,M,29713,72,1.0,1,0.0,0,0,PL,689
49313,Single,UNDER GRADUATE,23,M,18000,52,0.5,0,0.0,1,0,others,694
34837,Married,12TH,39,F,18000,74,0.333,0,0.0,0,0,ConsumerLoan,666
37473,Married,SSC,37,M,15000,128,0.5,0,0.0,1,0,others,674
19405,Married,SSC,37,M,18000,109,1.0,0,0.0,0,0,others,676
3589,Married,SSC,46,M,25000,125,0.5,0,0.0,0,0,ConsumerLoan,673
51097,Married,SSC,50,M,18000,101,1.0,0,0.0,0,0,others,674
293,Married,SSC,28,M,15000,105,1.0,0,0.0,0,0,ConsumerLoan,668
49648,Married,SSC,47,M,30000,101,0.5,0,1.0,0,0,PL,690
43907,Married,12TH,28,M,27000,246,0.071,0,1.0,1,0,PL,675
16250,Married,GRADUATE,38,F,20000,71,0.429,0,0.0,0,0,ConsumerLoan,685
34081,Married,GRADUATE,42,M,20000,300,0.5,0,0.0,0,0,others,692
16288,Married,12TH,33,M,19000,60,0.0,0,0.75,0,0,PL,678
33696,Married,UNDER GRADUATE,30,F,28000,188,0.8,1,0.0,0,0,PL,691
261,Married,POST-GRADUATE,46,M,78000,130,0.5,1,0.0,1,1,ConsumerLoan,677
49747,Single,12TH,29,M,36000,254,1.0,0,0.0,1,0,HL,653
13541,Married,12TH,33,M,17000,57,1.0,0,0.0,0,0,others,689
10402,Married,12TH,38,M,26000,179,0.0,0,0.0,0,0,AL,729
8985,Married,POST-GRADUATE,34,M,75000,20,0.333,1,0.0,0,0,others,684
41931,Married,SSC,37,F,20000,309,0.077,0,0.0,1,0,others,711
41879,Married,SSC,47,M,45000,62,1.0,0,0.0,1,0,ConsumerLoan,663
3201,Married,GRADUATE,43,M,25000,126,0.333,1,0.5,0,0,ConsumerLoan,680
8056,Married,UNDER GRADUATE,37,M,32500,131,0.0,0,0.0,0,0,others,694
19525,Married,12TH,29,M,32000,185,1.0,0,1.0,0,0,PL,656
28987,Married,GRADUATE,30,M,28000,125,0.667,0,0.0,1,0,others,679
721,Married,GRADUATE,55,M,52200,369,0.118,0,0.0,1,1,ConsumerLoan,721
22593,Married,GRADUATE,32,M,24000,66,0.25,0,0.0,1,0,others,710
13311,Married,GRADUATE,28,M,22000,38,0.0,1,1.0,0,0,ConsumerLoan,657
960,Married,UNDER GRADUATE,33,M,17000,51,1.0,0,1.0,0,0,PL,669
5534,Married,12TH,25,M,27000,30,0.0,0,0.0,1,0,ConsumerLoan,648
27404,Married,UNDER GRADUATE,39,M,25000,28,0.0,0,1.0,0,0,PL,666
49566,Married,SSC,36,F,15000,125,1.0,1,0.0,0,0,others,682
7239,Married,OTHERS,26,M,19000,30,0.125,0,0.0,1,0,ConsumerLoan,666
7181,Married,12TH,39,M,45000,126,0.5,0,0.0,0,0,others,689
43581,Married,UNDER GRADUATE,26,F,17000,78,0.0,0,0.0,1,0,PL,690
32821,Married,12TH,34,M,30000,75,0.5,0,0.0,0,0,ConsumerLoan,689
13794,Married,GRADUATE,33,M,36000,62,0.333,0,0.0,0,0,ConsumerLoan,692
27135,Married,GRADUATE,46,M,40000,189,1.0,0,0.0,0,0,others,667
48676,Married,12TH,27,M,16500,76,0.0,0,0.0,0,0,ConsumerLoan,671
1084,Married,POST-GRADUATE,38,M,19000,60,1.0,0,1.0,0,0,ConsumerLoan,630
5243,Married,UNDER GRADUATE,36,F,11000,100,0.667,0,0.0,0,0,ConsumerLoan,678
42145,Married,12TH,38,M,18000,124,0.5,0,0.0,0,0,ConsumerLoan,683
6709,Married,12TH,43,F,13000,126,1.0,0,0.0,0,0,ConsumerLoan,673
26813,Married,12TH,41,M,50000,124,0.4,1,0.667,0,0,PL,694
903,Married,UNDER GRADUATE,28,M,16000,60,0.333,0,0.0,1,0,ConsumerLoan,686
40472,Married,UNDER GRADUATE,33,M,35000,155,1.0,0,0.0,0,0,others,687
39769,Married,SSC,39,M,20000,143,0.75,0,0.0,1,0,ConsumerLoan,674
30435,Single,GRADUATE,23,M,25000,54,1.0,0,0.0,0,0,others,687
4273,Married,12TH,31,M,30000,120,0.625,0,0.0,0,0,AL,725
2721,Married,POST-GRADUATE,29,M,35000,61,0.5,0,0.0,0,0,ConsumerLoan,671
22018,Single,GRADUATE,22,M,21000,40,1.0,0,0.0,0,0,ConsumerLoan,681
35519,Married,GRADUATE,40,M,22500,92,0.667,1,1.0,0,0,PL,659
50211,Married,SSC,29,M,18000,113,1.0,0,0.0,0,0,ConsumerLoan,678
1887,Married,GRADUATE,26,M,25000,183,1.0,0,0.0,0,0,others,674
40277,Single,SSC,30,M,23000,45,0.333,1,0.0,0,0,ConsumerLoan,677
9746,Married,12TH,38,M,24000,79,0.0,0,0.0,1,0,others,691
46378,Married,UNDER GRADUATE,42,F,21000,124,0.333,1,1.0,0,0,PL,663
8344,Married,OTHERS,38,M,12000,80,0.0,0,0.0,0,0,others,687
32826,Married,12TH,37,M,40000,104,0.182,1,0.0,1,0,PL,705
7438,Married,SSC,40,M,10000,15,0.5,0,0.0,1,0,others,709
3866,Married,GRADUATE,40,M,20000,130,1.0,0,0.0,0,1,others,683
27201,Single,GRADUATE,27,M,35000,44,0.571,1,0.25,0,0,ConsumerLoan,680
18708,Married,12TH,33,M,18500,72,0.269,0,0.0,1,0,ConsumerLoan,674
49943,Married,12TH,52,M,30000,79,1.0,0,1.0,0,0,PL,677
38618,Single,GRADUATE,31,F,13000,101,0.429,0,0.0,1,0,others,687
20747,Married,OTHERS,28,M,25000,64,0.167,1,0.0,0,0,others,666
37347,Married,12TH,47,M,12000,249,0.2,0,0.0,1,0,AL,727
4799,Married,12TH,35,M,50000,104,0.5,0,0.0,1,0,ConsumerLoan,674
12515,Married,12TH,54,M,25000,369,0.235,1,0.333,1,1,CC,740
23255,Married,GRADUATE,39,M,19000,128,1.0,0,0.0,0,0,ConsumerLoan,682
11192,Married,12TH,31,M,35000,101,0.0,0,0.0,0,0,others,688
48238,Married,12TH,24,F,15000,76,1.0,0,1.0,0,0,others,637
51270,Married,UNDER GRADUATE,42,F,26700,98,1.0,0,0.0,0,0,PL,674
16448,Married,GRADUATE,56,M,23000,277,0.0,1,0.0,0,0,ConsumerLoan,674
7955,Single,SSC,22,M,28000,41,0.0,0,0.0,0,0,ConsumerLoan,689
24991,Married,GRADUATE,38,M,25000,125,0.0,0,0.0,0,0,others,662
27501,Married,12TH,36,M,10000,205,0.5,0,0.0,1,0,ConsumerLoan,664
47888,Married,12TH,30,M,25000,127,1.0,0,0.0,0,0,others,688
13901,Married,12TH,46,M,25000,150,0.25,0,0.0,0,0,others,712
24429,Single,SSC,33,M,25000,146,0.231,1,0.0,1,0,others,681
26709,Single,UNDER GRADUATE,24,M,55000,38,0.5,0,0.0,0,0,ConsumerLoan,687
14724,Married,GRADUATE,56,M,25000,185,1.0,1,0.0,0,0,PL,696
26170,Married,SSC,53,M,60000,243,0.0,0,0.0,0,0,others,688
3690,Single,GRADUATE,31,M,48000,89,0.636,1,0.75,0,0,ConsumerLoan,671
18696,Married,SSC,51,F,30000,181,1.0,0,0.0,0,0,others,673
47738,Married,12TH,34,F,40000,88,0.346,0,0.0,1,0,others,679
46784,Married,SSC,35,M,20000,93,0.571,1,0.333,0,0,ConsumerLoan,668
12393,Married,POST-GRADUATE,35,M,18000,123,0.5,0,1.0,0,0,PL,664
14393,Married,OTHERS,48,M,26000,255,1.0,0,0.0,0,0,ConsumerLoan,706
24495,Married,12TH,28,M,17800,57,1.0,1,0.0,0,0,others,679
41510,Married,SSC,56,M,25000,197,0.562,1,0.071,0,0,PL,693
38481,Married,SSC,43,M,13000,71,0.0,0,0.0,0,0,others,677
13854,Married,SSC,41,M,15000,84,0.409,1,0.5,1,0,ConsumerLoan,644
20977,Married,12TH,28,M,40000,50,1.0,0,0.0,0,0,others,682
3482,Married,12TH,46,M,38000,110,0.0,0,0.0,0,0,ConsumerLoan,692
17305,Married,12TH,43,M,13000,126,0.0,0,0.0,0,0,others,688
7030,Married,OTHERS,40,M,20000,60,0.667,0,0.0,0,0,others,701
16968,Married,12TH,43,M,22000,100,0.5,0,0.0,0,0,others,687
37413,Married,12TH,53,F,30000,82,0.333,0,0.0,0,0,PL,727
5067,Married,GRADUATE,40,M,29000,183,0.727,1,0.0,0,1,others,716
17662,Married,GRADUATE,44,M,22458,185,0.5,0,0.0,0,0,ConsumerLoan,680
24093,Married,12TH,28,M,31000,100,0.5,0,0.0,0,0,others,672
28892,Married,UNDER GRADUATE,31,M,20000,131,0.476,1,0.0,1,0,ConsumerLoan,697
46449,Single,GRADUATE,38,M,25000,64,0.5,1,0.0,1,0,PL,696
47587,Married,12TH,22,M,35000,69,1.0,0,0.0,0,0,ConsumerLoan,661
33189,Married,GRADUATE,37,F,42000,125,1.0,0,0.0,0,0,others,682
12715,Married,12TH,47,F,10000,62,1.0,0,0.0,0,0,ConsumerLoan,679
6603,Married,GRADUATE,54,F,28000,101,1.0,0,0.0,0,0,others,663
8446,Married,12TH,28,M,12500,38,0.5,0,0.0,0,0,ConsumerLoan,673
20392,Married,SSC,25,M,28000,161,0.5,0,1.0,1,0,ConsumerLoan,582
37832,Married,12TH,44,M,42000,42,1.0,0,0.0,0,0,ConsumerLoan,674
8179,Married,GRADUATE,25,M,22000,40,0.5,0,0.5,0,0,PL,684
7993,Married,UNDER GRADUATE,38,M,13000,101,1.0,0,0.0,0,0,ConsumerLoan,679
36924,Married,SSC,50,M,40000,369,0.5,0,0.0,0,0,others,698
28102,Married,SSC,35,F,14000,126,0.571,0,0.0,1,0,ConsumerLoan,664
27651,Married,12TH,44,M,21500,61,0.444,1,0.067,0,0,PL,721
11900,Single,GRADUATE,32,M,15000,12,0.875,0,1.0,0,0,PL,670
44099,Married,OTHERS,25,F,16000,60,1.0,0,0.0,0,0,others,676
13227,Married,SSC,38,M,25000,106,1.0,0,1.0,0,0,ConsumerLoan,659
19048,Married,12TH,30,M,32000,149,0.333,0,0.0,0,0,ConsumerLoan,667
18973,Married,GRADUATE,38,M,50000,184,0.0,0,0.0,0,0,others,690
28994,Single,12TH,27,M,20000,63,1.0,0,0.0,0,0,others,699
31610,Married,SSC,50,M,20000,146,0.375,1,0.0,0,0,ConsumerLoan,706
6830,Married,GRADUATE,28,M,45000,131,0.556,1,0.2,0,0,others,648
10446,Single,12TH,26,M,14000,63,1.0,0,0.0,0,0,ConsumerLoan,664
25359,Single,UNDER GRADUATE,22,M,25000,126,0.5,0,0.0,0,0,ConsumerLoan,689
1055,Married,12TH,36,M,16000,146,0.25,0,0.0,1,0,ConsumerLoan,669
26153,Married,12TH,36,M,20000,60,0.0,0,0.0,0,0,others,682
18561,Married,GRADUATE,33,F,16000,52,1.0,0,0.0,0,0,others,677
37230,Single,POST-GRADUATE,28,M,26740,58,0.5,0,1.0,0,0,PL,632
33009,Married,POST-GRADUATE,46,F,25000,66,1.0,0,0.0,0,0,others,679
33096,Married,GRADUATE,41,M,25000,130,0.333,0,0.5,0,0,CC,669
38724,Single,12TH,43,M,11000,51,1.0,0,0.0,0,0,others,682
41943,Married,12TH,30,M,20000,71,0.0,0,0.0,1,0,others,650
47468,Single,SSC,22,M,16500,78,1.0,0,0.0,0,0,ConsumerLoan,675
7574,Married,12TH,33,M,15000,126,0.333,1,0.0,0,0,PL,686
25168,Single,SSC,25,M,18000,35,1.0,0,0.0,0,0,HL,675
35797,Married,12TH,24,F,18000,66,0.0,0,0.0,0,0,ConsumerLoan,665
14007,Married,GRADUATE,54,M,40000,260,0.286,1,0.0,0,0,others,690
28218,Married,12TH,30,M,25000,126,0.533,0,1.0,1,0,others,706
18556,Married,SSC,48,M,12000,128,0.5,0,0.0,0,0,others,673
7329,Married,GRADUATE,26,M,40000,200,0.714,1,0.0,0,1,CC,717
8025,Married,UNDER GRADUATE,25,M,25000,65,0.0,0,0.0,0,0,others,664
6836,Married,OTHERS,55,M,25000,369,0.8,1,0.0,0,0,others,696
10845,Married,12TH,43,M,75000,104,0.0,0,0.0,0,0,others,671
47977,Married,GRADUATE,47,M,53000,142,0.75,0,0.0,1,1,HL,729
16543,Married,GRADUATE,24,M,18000,77,0.5,0,0.0,0,0,ConsumerLoan,699
25632,Married,12TH,41,M,12000,66,0.667,0,0.0,0,0,PL,693
45483,Married,SSC,30,M,10000,42,0.333,0,0.0,1,0,ConsumerLoan,692
31136,Married,SSC,41,M,25000,154,1.0,0,0.0,0,1,HL,696
22778,Married,SSC,32,M,11436,90,1.0,0,0.0,0,0,CC,683
37777,Married,12TH,27,M,22000,121,1.0,0,0.0,0,0,others,689
26063,Single,12TH,22,M,10000,50,1.0,0,1.0,0,0,ConsumerLoan,661
50765,Married,POST-GRADUATE,27,M,35000,76,0.5,1,0.0,0,0,ConsumerLoan,680
39031,Single,GRADUATE,24,M,16000,64,1.0,0,0.0,0,0,CC,684
3954,Married,UNDER GRADUATE,24,M,16000,55,1.0,0,0.0,0,0,others,693
46894,Single,12TH,22,M,30000,42,1.0,0,0.5,0,0,ConsumerLoan,646
4486,Single,GRADUATE,30,M,35000,76,0.5,0,0.5,0,0,ConsumerLoan,677
38395,Married,GRADUATE,48,M,50000,101,0.667,0,0.0,1,0,ConsumerLoan,691
7920,Married,POST-GRADUATE,31,F,35000,80,0.5,1,0.0,1,0,others,686
